Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849097,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849082,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849126,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849131,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849146,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849171,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849166,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849151,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849186,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849215,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849200,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849220,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849191,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849255,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849235,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849240,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849260,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849280,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849304,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849275,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849295,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849319,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849324,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849344,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849339,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849379,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849364,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849359,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849408,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849399,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849384,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000839975,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849428,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849413,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849448,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849433,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849473,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849453,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849468,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849502,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849488,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849493,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849522,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849517,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849537,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849542,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849562,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849557,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849577,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849597,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849582,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849606,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849611,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849631,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849646,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849651,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849626,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849666,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849691,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849686,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849671,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849700,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849715,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849720,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849735,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849740,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849755,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849775,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849760,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849795,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849780,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849804,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849819,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849824,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849859,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849844,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849839,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849864,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849899,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849879,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849884,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849913,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849908,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849928,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849948,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849933,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849973,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849953,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849968,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850003,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849993,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850018,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000849988,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850023,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850043,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850038,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850058,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850063,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850078,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850083,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850107,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850098,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850112,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850132,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850127,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850147,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850152,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850172,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850167,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850187,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850192,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850216,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850201,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850221,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850236,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850241,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850261,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850256,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850276,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850296,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850281,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850305,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850310,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850325,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850330,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850345,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850350,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850370,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850365,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850390,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850385,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850409,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850429,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850414,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850434,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850449,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850454,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850469,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850474,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850489,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850494,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850523,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850503,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850518,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000850543,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
