"Transaction Date","Payment Ref","Payer Name","Open ID","Product Name","Insurance Company","Policy Number","Coverage Period","Currency","Charge Amount","Promotion Type","Status"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880035009526","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880058475992","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880016520838","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880053201220","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880051844740","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880074617089","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880099453914","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880059357797","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880012149804","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880060488213","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880093610135","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880076767052","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880019972326","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880051210953","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880055414914","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880051393079","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880011731472","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880010506257","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880031863538","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880079027398","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880077074812","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880030240884","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880017699037","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880011683110","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880022820859","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880066916533","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880065934757","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880071123779","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880065617530","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880095665750","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880054528694","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880020611575","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880040125178","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880011179533","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880065627511","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880079916505","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880037394883","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880090583948","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880049145387","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880064884720","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880050986625","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880055172211","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880071888708","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880048091683","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880042107727","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880088495647","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880093308225","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880062546267","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880093255059","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880020449822","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880033399694","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880013823092","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880075765764","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880095533935","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880050264094","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880095049957","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880037057312","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880024228021","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880024854873","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880063084780","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880065603777","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880054767887","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880053430197","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880037958891","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880068484343","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880086866286","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880033515367","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880015275315","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880090452988","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880061654127","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880042485559","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880014899879","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880026808537","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880038922259","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880051924263","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880044090218","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880034304195","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880088916209","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880070224930","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880043263913","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC016184120597","16/10/2019 to 10/10/2020","SGD","5.33","Free Policy","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880064117901","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880016299327","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880099730637","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880068008815","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880059390546","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880028821769","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880063918710","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880029639589","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880069446767","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880070980206","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880098162410","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880052294465","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880047662345","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880076743622","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880030257110","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880044887625","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880040796455","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880099418572","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880081882030","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880068225037","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC016184129894","16/10/2019 to 10/10/2020","SGD","5.33","Free Policy","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","686794","ProductName","Insurance Company","GC880046428661","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880092305846","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880098107459","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906900","ProductName","Insurance Company","GC880055127601","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","928678","ProductName","Insurance Company","GC880045318244","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
