Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001275943,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001013326,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001936844,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001071416,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001697377,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001526212,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001739726,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001046494,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001334373,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001396917,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001122284,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001232527,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001769756,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001041636,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001788572,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001720093,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001529512,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001958748,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001784555,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001723607,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001201396,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001976137,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001730769,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001734373,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001271246,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001699957,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001867870,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001051887,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001855152,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001816764,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001634609,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001505928,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001129397,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001760227,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001320040,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001930299,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001966235,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001856625,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001581595,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001639424,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001555700,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001961763,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001151720,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001765698,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001650981,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001318600,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001099738,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001623439,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001121961,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001092996,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001932338,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001266927,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001464064,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001364739,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001993668,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001690698,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001213255,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001815630,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001950160,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001001611,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001485883,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001265698,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001995889,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001756236,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001233571,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001666731,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001000033,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001828906,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001949614,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001246854,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001416885,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001504273,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001711575,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001052367,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001921203,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001464165,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001198919,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001673036,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001079386,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001634297,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001693805,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001273479,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001157128,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001473305,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001182406,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001367320,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001137436,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001339637,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001467489,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001375370,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001320547,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001045663,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001772699,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001259482,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001037296,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001596003,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001233980,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001449341,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001176740,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001018022,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1324263,ProductName,Insurance Company,GCG120001018022,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001963892,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001424274,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001770893,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001084584,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001193372,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1324263,ProductName,Insurance Company,GCG120001193372,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001932315,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001236356,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001966002,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001437687,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001398637,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001991900,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001696729,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001399018,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001886414,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001336473,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001894481,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001897430,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001164758,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001790657,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001749240,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001246694,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001773543,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001699170,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001369503,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001730050,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001191513,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001769820,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001332457,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001129139,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001291379,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001067394,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001822037,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001270088,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001309265,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001021085,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001434763,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001037116,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001220207,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1422445,ProductName,Insurance Company,GCG120001655877,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001720411,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001619235,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001935090,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001299429,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001282748,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
